,field_id,year,month,pred_prob_no_priors,pred_prob_strong_priors,pred_prob_vague_priors,logit_p_no_priors,logit_p_strong_priors,logit_p_vague_priors,edge_weight_no_priors,edge_weight_strong_priors,edge_weight_vague_priors
0,1,2014,jul,0.0025018119073838643,0.002184029926903843,0.0024015456358680944,-5.9882351,-6.1243971,-6.0292383,0.56869414,0.35938971,0.50752852
1,1,2014,jun,5.939784571902453e-05,6.967736932467919e-05,6.367465363554556e-05,-9.7311932,-9.5715653,-9.6616603,1.0727226e-47,0.00012799229,6.0240453e-05
2,1,2014,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.6829274e-50,2.7216019e-07,1.2851663e-07
3,1,2015,jul,0.0014217880636204704,0.0015268581906123736,0.0014496021292561769,-6.5544172,-6.4830151,-6.5350155,0.0025120585,0.00077166863,0.0017513528
4,1,2015,jun,5.939784571902453e-05,6.966845181349077e-05,6.367082078083066e-05,-9.7311932,-9.5716933,-9.6617205,0.0,0.0,0.0
5,1,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
6,1,2016,jul,0.0015919730158423294,0.0016619346271412518,0.0016155384942952145,-6.4411879,-6.3981096,-6.4264701,0.11574138,0.08567717,0.11029676
7,1,2016,jun,5.939784571902453e-05,6.966852147712366e-05,6.367084624754244e-05,-9.7311932,-9.5716923,-9.6617201,1.9517224e-49,9.2976956e-07,4.5610411e-07
8,1,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
9,1,2017,jul,0.001518827714258667,0.0015923297257665696,0.0015385363737484936,-6.4882965,-6.4409635,-6.475384,0.068632759,0.042823315,0.061382824
10,1,2017,jun,5.939784571902453e-05,6.966852147712366e-05,6.367085261422195e-05,-9.7311932,-9.5716923,-9.66172,1.2308278e-49,1.0151809e-06,4.7998993e-07
11,1,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,3.8173542e-51,6.424906e-08,3.0336504e-08
12,2,2014,jul,0.002375662604665545,0.00211095087347498,0.00229321584066193,-6.0401004,-6.1585036,-6.0755043,0.49965963,0.31532109,0.44568677
13,2,2014,jun,5.941524486233138e-05,6.934869346560567e-05,6.378380845191927e-05,-9.7309003,-9.5762939,-9.6599474,9.7899403e-48,0.00011816243,5.5609336e-05
14,2,2014,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.4986576e-50,2.4243478e-07,1.1447994e-07
15,2,2015,jul,0.0014463702782966943,0.0015421199623784174,0.00147232130265699,-6.5372507,-6.4730539,-6.5194416,0.0025093486,0.00077083976,0.0017494534
16,2,2015,jun,5.941524486233138e-05,6.934050443638342e-05,6.378026239693964e-05,-9.7309003,-9.576412,-9.660003,0.0,0.0,0.0
17,2,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
18,2,2016,jul,0.0016213475356988622,0.0016798964756811695,0.0016426032406323902,-6.422875,-6.3873418,-6.409829,0.11688501,0.086482899,0.111362
19,2,2016,jun,5.941524486233138e-05,6.934056683853818e-05,6.378028790742249e-05,-9.7309003,-9.5764111,-9.6600026,1.9532247e-49,9.3384412e-07,4.5809376e-07
20,2,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
21,2,2017,jul,0.0015367396431674718,0.001602836475031073,0.001555137600680463,-6.4765543,-6.4343763,-6.4646349,0.063205689,0.039448412,0.056556124
22,2,2017,jun,5.941524486233138e-05,6.934056683853818e-05,6.378028790742249e-05,-9.7309003,-9.5764111,-9.6600026,1.1692803e-49,9.2096088e-07,4.353864e-07
23,2,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,3.507797e-51,5.883802e-08,2.7781767e-08
24,3,2014,jul,0.0048067651131628066,0.004233769460867831,0.0046391134051024605,-5.3329126,-5.4604198,-5.3685821,0.53462622,0.33787683,0.47713623
25,3,2014,jun,5.9832346364771925e-05,6.969332615720717e-05,6.401083366705463e-05,-9.7239043,-9.5713363,-9.6563942,9.8022465e-48,0.00011666828,5.4912846e-05
26,3,2014,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.453445e-50,2.3505213e-07,1.1099385e-07
27,3,2015,jul,0.0028289454917548094,0.0030258813680346997,0.002888972853660905,-5.8650183,-5.7975224,-5.8439611,0.0025204768,0.00077425748,0.0017572138
28,3,2015,jun,5.9832346364771925e-05,6.96851939873304e-05,6.400731979367717e-05,-9.7239043,-9.571453,-9.6564491,0.0,0.0,0.0
29,3,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
30,3,2016,jul,0.0031649955962155503,0.0032917659485632448,0.0032172643833429443,-5.7524336,-5.7130339,-5.7360014,0.11510525,0.085262795,0.10971689
31,3,2016,jun,5.9832346364771925e-05,6.968525669966277e-05,6.400735179529664e-05,-9.7239043,-9.5714521,-9.6564486,1.9505196e-49,9.292835e-07,4.5586543e-07
32,3,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
33,3,2017,jul,0.0030232871884577567,0.0031564143143698493,0.003067328039075808,-5.7983827,-5.7551572,-5.7838764,0.06915615,0.043139501,0.061841898
34,3,2017,jun,5.9832346364771925e-05,6.968526366770314e-05,6.400735179529664e-05,-9.7239043,-9.571452,-9.6564486,1.2156211e-49,1.0143743e-06,4.7964199e-07
35,3,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,3.837548e-51,6.4640072e-08,3.0521078e-08
36,4,2014,jul,0.023913321589043766,0.02112456326598756,0.02304198705077911,-3.7091157,-3.8359679,-3.7471256,0.51370193,0.32426431,0.45831578
37,4,2014,jun,0.008319736967404654,0.00834102634395808,0.008320294721023448,-4.7807701,-4.778193,-4.7807025,9.8847681e-48,0.00011286267,5.3132992e-05
38,4,2014,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.5101545e-50,2.4386039e-07,1.1515354e-07
39,4,2015,jul,0.014175417892923361,0.015031431328751678,0.01440594489061664,-4.2419691,-4.1824663,-4.2256036,0.0024741615,0.00076000077,0.0017250058
40,4,2015,jun,0.008319736967404654,0.008340092548678363,0.00831985577571863,-4.7807701,-4.7783059,-4.7807557,0.0,0.0,0.0
41,4,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
42,4,2016,jul,0.01575995013520915,0.016271907106669866,0.01594564630476501,-4.1343979,-4.1019094,-4.1224953,0.11004536,0.081316879,0.10483329
43,4,2016,jun,0.008319736967404654,0.008340099992163527,0.008319859075973591,-4.7807701,-4.778305,-4.7807553,1.8468082e-49,8.6495529e-07,4.2434907e-07
44,4,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
45,4,2017,jul,0.015127726634929766,0.01566528621922924,0.015275643937168563,-4.1759827,-4.1405188,-4.1661021,0.068460591,0.042707496,0.061226435
46,4,2017,jun,0.008319736967404654,0.008340100819217834,0.008319859901037535,-4.7807701,-4.7783049,-4.7807552,1.2285372e-49,1.0105342e-06,4.7777672e-07
47,4,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,3.8252025e-51,6.4384426e-08,3.0400417e-08
48,5,2014,jul,0.00012038429286405968,0.0001155615039289546,0.00012042213103687809,-9.0247011,-9.0655921,-9.0243868,0.54025151,0.34077907,0.48180668
49,5,2014,jun,0.001680492949036531,0.001694004475264182,0.0016822433315810518,-6.3869862,-6.3789646,-6.3859434,9.9059748e-48,0.00012028615,5.6606372e-05
50,5,2014,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.5422352e-50,2.4948875e-07,1.1781089e-07
51,5,2015,jul,7.103436123881479e-05,8.315040730801663e-05,7.528547865425543e-05,-9.5522758,-9.3947763,-9.494148,0.0024918281,0.00076545247,0.0017372533
52,5,2015,jun,0.001680492949036531,0.0016938012130332408,0.0016821482794641873,-6.3869862,-6.3790848,-6.386,0.0,0.0,0.0
53,5,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
54,5,2016,jul,7.871714920467318e-05,8.94876535234718e-05,8.301522621056802e-05,-9.4495708,-9.3213204,-9.3964035,0.11538176,0.085050708,0.10978992
55,5,2016,jun,0.001680492949036531,0.0016938025657795813,0.0016821489511917845,-6.3869862,-6.379084,-6.3859996,1.8531806e-49,8.8634335e-07,4.3479153e-07
56,5,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
57,5,2017,jul,7.478921319468991e-05,8.555415781463305e-05,7.878192346826655e-05,-9.5007621,-9.3662754,-9.4487482,0.06419046,0.040095756,0.057445292
58,5,2017,jun,0.001680492949036531,0.0016938027348729484,0.0016821491191237258,-6.3869862,-6.3790839,-6.3859995,1.1800543e-49,9.440484e-07,4.463763e-07
59,5,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,3.4754084e-51,5.8289655e-08,2.7522847e-08
60,6,2014,jul,0.00016169207466809827,0.0001592829948945855,0.0001580698265584295,-8.7296551,-8.7446688,-8.7523156,0.54535487,0.34488316,0.48684872
61,6,2014,jun,8.29529020552682e-05,9.719331757970964e-05,8.852299343138965e-05,-9.3971546,-9.2387114,-9.3321597,1.0590754e-47,0.00012370306,5.8232577e-05
62,6,2014,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.6755631e-50,2.7096615e-07,1.279528e-07
63,6,2015,jul,9.397046051927602e-05,0.00011291511440612417,9.732377721193164e-05,-9.2724361,-9.0887613,-9.2373699,0.002573856,0.00079067182,0.001794381
