field_id,cultivar,year,month,scenario,y_true,n_true,true_prob,pred_prob,logit_p,deviance_resid,edge_weight
1,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547843,-6.349999999999997,-0.5908000249954188,2.494376055734859e-15
2,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547843,-6.349999999999997,-0.5908000249954188,2.7007894291805585e-15
3,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547827,-6.349999999999998,-0.5908000249954188,2.145440550061885e-15
4,0.0,2014,may,seperate_mle,0,100,0.0,0.001743701330954781,-6.349999999999999,-0.5908000249954188,1.1878071099492583e-15
5,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547843,-6.349999999999997,-0.5908000249954188,3.0026696859440354e-15
6,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547827,-6.349999999999998,-0.5908000249954188,1.869780217475506e-15
7,0.0,2014,may,seperate_mle,0,100,0.0,0.001743701330954781,-6.349999999999999,-0.5908000249954188,1.1440290876137633e-15
9,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437014248674325,-6.349999946047703,-0.5908000409190353,5.395229659802825e-08
10,0.0,2014,may,seperate_mle,1,100,0.01,0.0017437092348329213,-6.349995459276101,1.3596802199981375,4.5407238985350915e-06
11,0.0,2014,may,seperate_mle,13,100,0.13,0.0017437016994700356,-6.3499997882900505,9.38997859322304,2.1170994905634816e-07
12,0.0,2014,may,seperate_mle,0,100,0.0,0.011804496997406119,-4.427399995359689,-1.5410855444430167,4.640310313902422e-09
13,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437126409073603,-6.349993502515982,-0.590801942681503,6.497484017363367e-06
14,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437328242489753,-6.349981907440191,-0.5908053649009163,1.809255980898506e-05
15,0.0,2014,may,seperate_mle,3,100,0.03,0.0017437030568972181,-6.349999008456128,3.391254256187443,9.915438717643216e-07
16,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547827,-6.349999999999998,-0.5908000249954188,2.009870096639483e-15
17,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547827,-6.349999999999998,-0.5908000249954188,1.7622340269827288e-15
18,0.0,2014,may,seperate_mle,0,100,0.0,0.001743701330954781,-6.349999999999999,-0.5908000249954188,9.34235993551994e-16
19,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013331384303,-6.3499999987455045,-0.5908000253656858,1.254495165171526e-09
20,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013407267349,-6.349999994386065,-0.5908000266523342,5.6139345431434326e-09
21,0.0,2014,may,seperate_mle,1,100,0.01,0.0017437013320862232,-6.349999999349992,1.3596829768338674,6.50007866638351e-10
22,0.0,2014,may,seperate_mle,0,100,0.0,0.001743701330954786,-6.349999999999996,-0.5908000249954188,3.1642523196666535e-15
23,0.0,2014,may,seperate_mle,3,400,0.0075,0.001743701330954781,-6.349999999999999,2.0400052915104427,1.0793268902245663e-15
25,0.0,2014,may,seperate_mle,38,100,0.38,0.3584265320595996,-0.5821999951916237,0.44798389576437037,4.808376558631226e-09
26,1.0,2014,may,seperate_mle,1,100,0.01,0.0006818627986407415,-7.289999999999988,1.8751299164569837,1.238598901821589e-14
27,1.0,2014,may,seperate_mle,0,100,0.0,0.0006818627986407361,-7.289999999999996,-0.36934952898501544,4.852495227841906e-15
28,1.0,2014,may,seperate_mle,0,100,0.0,0.0006818627986407331,-7.29,-0.36934952898501544,3.0917353630461837e-16
29,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437014355331628,-6.3499999399203,-0.5908000427274865,6.007969938600076e-08
30,0.0,2014,may,seperate_mle,12,100,0.12,0.0017437165012594011,-6.3499912847819475,8.908638520510307,8.715218052208561e-06
31,1.0,2014,may,seperate_mle,7,100,0.07,0.006484080928685791,-5.0319,4.584740929969451,2.476630512921919e-16
32,1.0,2014,may,seperate_mle,0,100,0.0,0.0006818627986411651,-7.289999999999366,-0.3693495289851356,6.343075943171727e-13
33,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437027221806104,-6.349999200748791,-0.5908002608883863,7.99251208027979e-07
34,0.0,2014,may,seperate_mle,6,100,0.06,0.0017437033271027387,-6.34999885322472,5.581713608564782,1.1467752804140732e-06
35,1.0,2014,may,seperate_mle,0,100,0.0,0.0006818627986407331,-7.29,-0.36934952898501544,3.232981329999916e-30
36,1.0,2014,may,seperate_mle,0,100,0.0,0.0006818627986407331,-7.29,-0.36934952898501544,6.958989570131595e-33
37,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547797,-6.35,-0.5908000249954188,3.605894708805871e-17
38,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547797,-6.35,-0.5908000249954188,1.4372975258740124e-16
39,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547797,-6.35,-0.5908000249954188,8.567484684945425e-17
41,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547797,-6.35,-0.5908000249954188,4.344119512558249e-18
42,1.0,2014,may,seperate_mle,0,100,0.0,0.0006818627986407331,-7.29,-0.36934952898501544,3.971063433430561e-30
43,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547797,-6.35,-0.5908000249954188,2.5452009255007826e-17
44,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547984,-6.349999999999989,-0.5908000249954188,1.0628663840005854e-14
45,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547984,-6.349999999999989,-0.5908000249954188,1.0915353575180193e-14
46,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013317754273,-6.349999999528542,-0.5908000251345737,4.714577072513653e-10
47,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013312662003,-6.34999999982109,-0.590800025048207,1.7890925737481946e-10
48,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013318597485,-6.3499999994801,-0.5908000251488682,5.198999516943388e-10
50,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013372281626,-6.349999996395976,-0.5908000260591343,3.604024118888158e-09
51,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013379640205,-6.34999999597323,-0.5908000261838823,4.026769966783347e-09
52,1.0,2014,may,seperate_mle,0,100,0.0,0.0006818627986407331,-7.29,-0.36934952898501544,6.503306046989075e-19
53,1.0,2014,may,seperate_mle,0,100,0.0,0.0006818627986407331,-7.29,-0.36934952898501544,3.5208282020636424e-18
54,1.0,2014,may,seperate_mle,0,100,0.0,0.0006818627986407331,-7.29,-0.36934952898501544,5.150001221971984e-17
55,1.0,2014,may,seperate_mle,0,100,0.0,0.0006818627986407331,-7.29,-0.36934952898501544,4.960068721870457e-18
56,1.0,2014,may,seperate_mle,0,100,0.0,0.0006818627986407331,-7.29,-0.36934952898501544,1.5749700699777335e-30
57,1.0,2014,may,seperate_mle,0,100,0.0,0.0006818627986407331,-7.29,-0.36934952898501544,1.309305239816716e-30
58,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547797,-6.35,-0.5908000249954188,3.433899055948293e-17
59,1.0,2014,may,seperate_mle,0,100,0.0,0.0006818627986407331,-7.29,-0.36934952898501544,2.3329559538137944e-30
60,0.0,2014,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,7.94582439279002e-17
61,1.0,2014,may,seperate_mle,0,100,0.0,0.0006818627986407331,-7.29,-0.36934952898501544,2.127215747783985e-29
62,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547797,-6.35,-0.5908000249954188,2.344538358678731e-16
63,1.0,2014,may,seperate_mle,0,100,0.0,0.0006818627986407331,-7.29,-0.36934952898501544,1.0332156485318366e-28
64,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547797,-6.35,-0.5908000249954188,2.1884118825997196e-16
65,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547797,-6.35,-0.5908000249954188,1.3995933142476263e-17
66,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547797,-6.35,-0.5908000249954188,1.5433030648405973e-17
67,0.0,2014,may,seperate_mle,0,100,0.0,0.001743701330954781,-6.349999999999999,-0.5908000249954188,8.732731793074779e-16
